Area(total),Troom,Nbedrooms,Nbwashrooms,Twashrooms,Roof(Area),Lawn(Area),Nfloors,API,ANB,EXPECTED,Grade
358,7.0,6.0,6.0,8.0,99.0,82.0,8,78.0,1,1828,0
297,7.0,3.0,2.0,3.0,92.0,90.0,1,87.0,5,507,3
324,9.0,6.0,5.0,6.0,93.20276252877636,75.0,5,83.0,3,1435,1
307,8.0,4.0,2.0,4.0,0.0,100.0,3,63.0,5,892,3
357,7.0,4.0,2.0,3.0,0.0,107.0,1,62.0,6,873,3
320,5.0,5.0,4.0,5.0,114.0,85.0,3,83.0,4,774,3
314,5.0,5.0,3.0,4.0,93.20276252877636,75.0,4,91.0,2,175,3
293,9.0,6.0,4.0,6.0,0.0,105.0,6,90.0,3,938,1
292,5.0,7.0,6.0,7.0,0.0,87.0,4,79.0,3,713,3
330,5.0,4.0,3.0,5.0,93.0,86.0,3,79.0,5,255,3
326,8.0,4.0,4.0,5.0,0.0,98.0,3,77.0,5,545,2
333,5.0,6.0,4.0,6.0,0.0,73.0,3,72.0,3,417,3
349,8.0,6.0,5.0,6.0,91.0,97.0,6,98.0,5,1521,1
322,9.0,5.0,4.0,6.0,103.0,73.0,7,98.0,5,1796,1
351,7.0,3.0,3.0,5.0,0.0,103.0,2,96.0,5,682,3
340,7.0,6.0,7.0,8.0,99.0,91.0,7,60.0,2,1429,1
337,5.0,7.0,6.0,7.0,117.0,76.0,4,62.0,4,841,2
339,9.0,6.0,6.0,7.0,101.0,79.0,7,94.0,1,1859,0
356,9.0,6.0,4.0,5.0,0.0,74.0,3,97.0,2,1067,1
318,7.0,5.0,4.0,6.0,108.0,78.0,7,99.0,6,1435,1
349,5.0,5.0,3.0,4.0,0.0,70.0,4,60.0,4,291,3
291,7.0,6.0,5.0,7.0,93.0,96.0,6,75.0,6,1092,2
291,8.0,5.0,4.0,5.0,93.20276252877636,77.0,4,86.0,1,558,2
355,5.0,4.0,3.0,5.0,0.0,105.0,4,76.0,6,569,3
314,6.0,5.0,3.0,4.0,77.0,103.0,3,79.0,5,557,3
329,8.0,3.0,3.0,5.0,93.20276252877636,77.0,3,75.0,6,857,2
328,7.0,6.0,6.0,8.0,93.20276252877636,82.0,5,83.0,3,1374,1
329,9.0,4.0,2.0,4.0,0.0,94.0,3,76.0,6,539,2
349,6.0,7.0,5.0,6.0,118.0,82.0,4,94.0,1,1083,2
350,6.0,5.0,2.0,4.0,0.0,77.0,5,67.0,3,266,3
295,8.0,4.0,2.0,4.0,0.0,106.0,2,92.0,4,858,3
341,9.0,3.0,3.0,5.0,93.20276252877636,80.0,2,68.0,5,1145,2
291,9.0,2.0,3.0,4.0,79.0,87.0,2,68.0,5,376,2
331,7.0,6.0,3.0,5.0,71.0,101.0,3,63.0,4,447,2
297,6.0,7.0,6.0,8.0,93.20276252877636,71.0,5,83.0,3,942,2
296,6.0,5.0,4.0,5.0,0.0,73.0,4,80.0,5,415,3
344,6.0,7.0,6.0,8.0,77.0,84.0,8,81.0,1,1437,1
336,6.0,4.0,3.0,4.0,93.20276252877636,70.0,1,96.0,6,256,3
340,8.0,6.0,6.0,7.0,75.0,83.0,6,65.0,5,1020,1
291,8.0,2.0,3.0,4.0,93.20276252877636,98.0,4,93.0,3,559,2
306,6.0,3.0,2.0,4.0,117.0,74.0,3,77.0,2,532,3
331,9.0,4.0,5.0,6.0,80.0,104.0,4,67.0,6,964,1
337,6.0,3.0,2.0,4.0,0.0,101.0,2,77.0,4,83,3
338,9.0,7.0,5.0,7.0,0.0,103.0,6,75.0,5,1665,1
334,7.0,3.0,1.0,3.0,114.0,106.0,3,65.0,5,922,3
335,9.0,7.0,6.0,8.0,93.0,107.0,7,97.0,2,1873,0
333,9.0,7.0,6.0,7.0,0.0,77.0,6,74.0,2,1651,1
298,6.0,6.0,5.0,6.0,93.20276252877636,87.0,6,74.0,5,527,2
347,5.0,5.0,4.0,5.0,72.0,98.0,6,83.0,3,548,2
309,9.0,7.0,5.0,7.0,102.0,105.0,5,91.0,5,1785,1
307,9.0,3.0,1.0,3.0,0.0,108.0,4,63.0,3,693,2
318,7.0,6.0,4.0,6.0,78.0,106.0,4,73.0,2,1300,2
340,6.0,4.0,4.0,5.0,0.0,91.0,4,65.0,3,299,3
335,5.0,3.0,3.0,4.0,114.0,72.0,5,71.0,2,661,3
298,6.0,4.0,3.0,4.0,0.0,93.0,2,59.0,6,566,3
348,6.0,4.0,4.0,6.0,0.0,85.0,4,95.0,5,521,3
308,6.0,4.0,1.0,3.0,93.20276252877636,105.0,2,79.0,2,409,3
308,6.0,3.0,1.0,3.0,0.0,110.0,4,64.0,6,458,3
304,6.0,3.0,1.0,3.0,0.0,92.0,2,80.0,5,553,3
312,7.0,7.0,6.0,7.0,93.20276252877636,102.0,5,89.0,4,1034,1
303,8.0,6.0,4.0,5.0,93.20276252877636,88.0,5,70.0,2,1048,2
331,5.0,6.0,6.0,8.0,0.0,108.0,8,85.0,1,850,1
314,6.0,4.0,4.0,5.0,93.20276252877636,82.0,4,96.0,5,726,3
342,5.0,3.0,3.0,4.0,101.0,71.0,3,74.0,4,262,3
330,5.0,6.0,6.0,7.0,105.0,91.0,5,91.0,2,1047,2
316,7.0,5.0,5.0,6.0,0.0,109.0,6,85.0,3,834,2
293,9.0,3.0,4.0,5.0,94.0,76.0,4,81.0,3,740,2
358,5.0,7.0,4.0,6.0,73.0,78.0,5,98.0,6,1002,2
341,8.0,2.0,2.0,3.0,93.20276252877636,95.0,4,69.0,3,777,2
305,6.0,6.0,5.0,7.0,0.0,87.0,7,73.0,4,1175,2
310,7.0,3.0,3.0,5.0,0.0,100.0,3,94.0,4,176,3
301,7.0,2.0,3.0,4.0,92.0,82.0,3,88.0,2,530,3
290,8.0,4.0,1.0,3.0,0.0,94.0,3,88.0,4,748,3
346,7.0,2.0,1.0,3.0,93.20276252877636,92.0,1,90.0,3,984,2
323,5.0,3.0,3.0,5.0,114.0,83.0,3,93.0,6,614,3
334,8.0,4.0,3.0,5.0,0.0,101.0,2,82.0,6,614,2
322,6.0,7.0,5.0,7.0,93.0,78.0,4,93.0,2,1000,2
307,6.0,3.0,3.0,4.0,117.0,77.0,1,91.0,2,645,3
318,6.0,4.0,2.0,3.0,0.0,82.0,2,70.0,6,206,3
343,8.0,7.0,7.0,8.0,93.20276252877636,97.0,6,69.0,1,1591,0
295,9.0,3.0,2.0,3.0,94.0,78.0,3,95.0,2,664,2
349,7.0,6.0,3.0,5.0,0.0,85.0,6,96.0,1,1402,2
347,7.0,8.0,6.0,8.0,0.0,108.0,5,80.0,5,1451,1
304,6.0,3.0,1.0,3.0,0.0,87.0,2,63.0,2,176,3
296,9.0,4.0,4.0,6.0,117.0,108.0,5,64.0,6,1489,2
317,9.0,5.0,4.0,5.0,93.20276252877636,80.0,2,70.0,3,1427,2
300,9.0,4.0,2.0,4.0,96.0,85.0,3,92.0,5,982,2
353,7.0,4.0,3.0,4.0,0.0,88.0,1,94.0,1,542,3
352,7.0,4.0,1.0,3.0,0.0,81.0,2,74.0,2,210,3
319,9.0,5.0,4.0,5.0,0.0,98.0,4,66.0,6,1355,2
292,5.0,7.0,7.0,8.0,94.0,102.0,8,89.0,3,1149,1
358,6.0,3.0,2.0,4.0,93.20276252877636,105.0,4,75.0,4,333,3
344,7.0,8.0,5.0,7.0,0.0,79.0,8,97.0,2,1764,0
306,8.0,3.0,4.0,5.0,0.0,85.0,4,90.0,4,277,3
300,5.0,7.0,7.0,8.0,81.0,102.0,8,71.0,5,1721,1
349,7.0,8.0,5.0,7.0,71.0,83.0,8,99.0,5,1756,0
314,5.0,7.0,7.0,8.0,0.0,92.0,6,71.0,4,990,2
308,6.0,6.0,4.0,6.0,92.0,103.0,6,97.0,5,750,2
358,6.0,5.0,3.0,5.0,95.0,110.0,4,74.0,2,1183,2
351,9.0,2.0,1.0,3.0,0.0,81.0,2,81.0,6,637,2
324,6.0,5.0,4.0,5.0,93.20276252877636,90.0,4,76.0,5,745,3
335,6.0,5.0,3.0,5.0,74.0,71.0,5,70.0,2,524,3
296,6.0,5.0,4.0,6.0,93.20276252877636,96.0,3,94.0,6,357,3
319,6.0,4.0,2.0,4.0,105.0,99.0,3,79.0,6,607,3
326,8.0,7.0,5.0,7.0,93.20276252877636,78.0,6,86.0,4,1573,1
293,8.0,7.0,4.0,6.0,0.0,98.0,5,89.0,3,1380,2
324,8.0,4.0,2.0,4.0,111.0,99.0,2,70.0,2,747,2
317,7.0,8.0,6.0,8.0,106.0,77.0,8,66.0,4,1495,0
290,9.0,8.0,5.0,7.0,93.20276252877636,90.0,6,77.0,4,1810,1
340,7.0,6.0,5.0,7.0,0.0,78.0,5,69.0,6,1323,2
328,6.0,4.0,4.0,5.0,0.0,70.0,5,60.0,3,799,3
359,8.0,4.0,4.0,5.0,71.0,71.0,4,64.0,3,652,2
300,8.0,8.0,6.0,7.0,93.20276252877636,99.0,6,89.0,1,1344,1
290,7.0,7.0,5.0,7.0,93.20276252877636,103.0,5,85.0,3,1093,2
342,6.0,6.0,5.0,6.0,0.0,71.0,6,88.0,3,1264,2
302,6.0,4.0,3.0,4.0,93.20276252877636,98.0,1,62.0,1,664,3
295,8.0,3.0,3.0,4.0,0.0,102.0,5,66.0,6,582,3
330,7.0,7.0,6.0,7.0,95.0,105.0,5,65.0,3,976,1
336,6.0,7.0,4.0,6.0,75.0,77.0,4,83.0,1,1102,2
297,9.0,7.0,6.0,8.0,71.0,110.0,5,84.0,5,1236,1
302,5.0,3.0,2.0,3.0,77.0,78.0,2,93.0,3,356,3
337,7.0,6.0,7.0,8.0,88.0,110.0,8,63.0,2,1858,0
310,5.0,7.0,5.0,6.0,0.0,71.0,5,93.0,2,674,2
347,9.0,6.0,6.0,7.0,93.20276252877636,84.0,4,82.0,2,1348,1
319,6.0,7.0,5.0,7.0,0.0,79.0,4,60.0,4,813,2
312,8.0,4.0,2.0,4.0,86.0,73.0,4,82.0,6,750,2
295,9.0,4.0,5.0,6.0,108.0,98.0,5,68.0,5,939,2
326,6.0,7.0,5.0,7.0,0.0,99.0,5,62.0,4,1172,2
303,9.0,5.0,5.0,7.0,93.20276252877636,105.0,4,83.0,5,1385,1
310,5.0,3.0,1.0,3.0,0.0,108.0,3,89.0,5,527,3
346,8.0,4.0,3.0,5.0,93.20276252877636,102.0,6,72.0,1,1259,2
333,9.0,2.0,2.0,4.0,93.20276252877636,99.0,4,62.0,4,1351,2
326,8.0,4.0,3.0,5.0,93.20276252877636,82.0,5,76.0,4,565,2
325,9.0,8.0,6.0,7.0,93.20276252877636,105.0,6,92.0,1,2018,0
309,7.0,6.0,4.0,5.0,0.0,85.0,5,64.0,3,579,3
324,8.0,3.0,2.0,4.0,106.0,95.0,2,65.0,6,637,2
341,7.0,6.0,4.0,5.0,93.20276252877636,102.0,4,87.0,3,614,2
348,5.0,5.0,6.0,7.0,93.20276252877636,82.0,7,60.0,6,1026,2
299,7.0,6.0,5.0,7.0,0.0,98.0,5,93.0,4,985,2
359,6.0,7.0,7.0,8.0,73.0,93.0,7,72.0,1,1432,1
292,8.0,4.0,2.0,4.0,0.0,92.0,5,65.0,3,321,3
325,9.0,7.0,6.0,8.0,89.0,76.0,8,73.0,2,1995,0
317,5.0,4.0,3.0,4.0,0.0,90.0,4,97.0,6,142,3
345,9.0,4.0,3.0,5.0,93.20276252877636,74.0,4,81.0,1,1515,2
329,5.0,3.0,2.0,4.0,0.0,87.0,5,75.0,4,322,3
290,9.0,4.0,2.0,4.0,108.0,96.0,5,96.0,2,703,2
323,8.0,5.0,3.0,4.0,93.0,86.0,2,85.0,6,756,2
355,8.0,5.0,5.0,7.0,93.20276252877636,100.0,4,90.0,1,1263,1
306,8.0,5.0,4.0,5.0,0.0,89.0,2,78.0,3,446,3
308,9.0,4.0,3.0,5.0,117.0,103.0,5,75.0,2,1161,2
290,7.0,4.0,4.0,5.0,0.0,79.0,2,76.0,3,145,3
330,7.0,5.0,6.0,7.0,95.0,71.0,5,61.0,4,938,2
312,8.0,3.0,4.0,5.0,93.20276252877636,88.0,3,75.0,4,696,2
306,7.0,5.0,5.0,6.0,94.0,109.0,4,71.0,3,533,2
315,5.0,5.0,5.0,7.0,112.0,98.0,5,66.0,6,1178,2
351,8.0,5.0,3.0,5.0,93.20276252877636,70.0,3,77.0,4,1068,2
356,7.0,8.0,6.0,8.0,0.0,94.0,8,92.0,1,1872,0
336,5.0,5.0,6.0,7.0,120.0,98.0,5,71.0,4,1191,2
334,8.0,8.0,6.0,7.0,82.0,94.0,6,77.0,3,1433,0
321,8.0,5.0,4.0,5.0,93.20276252877636,73.0,6,59.0,2,1174,2
306,6.0,6.0,6.0,7.0,112.0,110.0,5,66.0,4,947,2
303,9.0,3.0,2.0,4.0,93.20276252877636,95.0,4,69.0,2,709,2
292,8.0,6.0,5.0,6.0,0.0,77.0,4,84.0,1,981,2
331,6.0,7.0,5.0,6.0,89.0,106.0,7,77.0,2,1153,1
301,5.0,7.0,4.0,6.0,116.0,75.0,6,70.0,2,711,2
311,8.0,6.0,5.0,7.0,88.0,107.0,7,65.0,3,1019,1
330,5.0,3.0,3.0,4.0,92.0,84.0,2,75.0,3,182,3
324,9.0,5.0,5.0,6.0,85.0,103.0,4,73.0,3,976,1
334,6.0,3.0,4.0,5.0,0.0,86.0,2,61.0,1,420,3
334,9.0,6.0,7.0,8.0,0.0,83.0,8,93.0,5,1839,0
301,9.0,7.0,4.0,6.0,0.0,75.0,5,66.0,1,906,2
335,8.0,5.0,3.0,4.0,99.0,103.0,2,92.0,6,873,2
347,9.0,2.0,2.0,3.0,0.0,98.0,4,66.0,5,782,2
332,7.0,5.0,3.0,5.0,0.0,90.0,5,65.0,1,768,3
319,8.0,4.0,3.0,5.0,105.0,91.0,6,81.0,6,989,2
312,7.0,2.0,2.0,3.0,102.0,103.0,3,83.0,3,374,3
303,9.0,5.0,5.0,6.0,104.0,110.0,5,86.0,4,1251,1
340,9.0,4.0,4.0,5.0,93.20276252877636,86.0,6,75.0,3,1453,1
321,8.0,3.0,2.0,3.0,89.0,71.0,3,68.0,4,453,3
309,5.0,5.0,4.0,6.0,0.0,107.0,6,72.0,4,653,3
303,6.0,7.0,6.0,7.0,0.0,86.0,6,70.0,3,1221,2
319,8.0,5.0,3.0,5.0,0.0,87.0,4,92.0,2,970,2
306,6.0,4.0,4.0,5.0,0.0,74.0,5,72.0,2,48,3
337,8.0,5.0,3.0,5.0,98.0,79.0,5,84.0,3,836,2
311,9.0,7.0,6.0,7.0,75.0,107.0,5,62.0,3,1657,1
351,6.0,5.0,5.0,6.0,0.0,79.0,3,60.0,3,891,3
360,9.0,6.0,4.0,6.0,88.0,94.0,3,66.0,5,1186,1
294,8.0,4.0,4.0,5.0,93.20276252877636,72.0,4,82.0,1,900,2
324,9.0,6.0,5.0,6.0,93.20276252877636,91.0,5,67.0,4,1339,1
329,5.0,2.0,1.0,3.0,0.0,110.0,4,71.0,5,516,3
350,5.0,2.0,2.0,3.0,93.20276252877636,78.0,3,72.0,4,130,3
318,8.0,5.0,4.0,5.0,109.0,77.0,4,71.0,1,776,2
327,7.0,6.0,4.0,6.0,117.0,78.0,5,80.0,4,1002,2
330,8.0,5.0,3.0,5.0,93.20276252877636,107.0,4,88.0,4,1504,2
328,5.0,8.0,6.0,8.0,0.0,85.0,8,68.0,5,1362,1
327,8.0,4.0,3.0,4.0,0.0,91.0,5,70.0,3,884,2
350,8.0,2.0,2.0,4.0,0.0,105.0,4,90.0,3,876,2
350,7.0,8.0,6.0,8.0,78.0,83.0,8,70.0,1,1694,0
322,9.0,7.0,6.0,7.0,0.0,103.0,6,99.0,3,1753,1
336,7.0,8.0,7.0,8.0,93.20276252877636,80.0,6,87.0,1,1795,0
304,6.0,5.0,6.0,7.0,93.20276252877636,75.0,6,65.0,6,692,2
300,7.0,5.0,5.0,7.0,93.20276252877636,71.0,5,62.0,3,342,2
299,5.0,5.0,3.0,4.0,76.0,83.0,3,85.0,1,771,3
317,5.0,7.0,4.0,6.0,0.0,108.0,5,81.0,3,399,2
334,7.0,4.0,4.0,5.0,93.20276252877636,74.0,6,70.0,3,634,2
294,8.0,6.0,6.0,7.0,93.20276252877636,80.0,4,60.0,5,1153,2
348,6.0,6.0,4.0,6.0,93.20276252877636,87.0,3,90.0,6,602,2
306,8.0,8.0,6.0,7.0,95.0,75.0,6,95.0,5,1898,1
316,5.0,7.0,6.0,7.0,93.20276252877636,75.0,5,80.0,2,797,2
319,7.0,5.0,4.0,6.0,0.0,76.0,7,60.0,2,701,2
353,6.0,5.0,5.0,6.0,85.0,103.0,6,87.0,2,991,2
312,7.0,7.0,5.0,7.0,110.0,109.0,6,71.0,3,1560,1
358,8.0,8.0,6.0,7.0,93.20276252877636,96.0,5,97.0,6,1462,0
350,7.0,4.0,3.0,4.0,0.0,74.0,3,69.0,2,369,3
297,9.0,7.0,5.0,7.0,0.0,95.0,6,80.0,5,1325,1
291,8.0,4.0,2.0,3.0,91.0,79.0,4,99.0,6,1081,2
312,9.0,4.0,4.0,5.0,93.20276252877636,91.0,6,68.0,2,1615,1
295,5.0,6.0,6.0,7.0,72.0,70.0,6,91.0,1,605,2
308,6.0,6.0,6.0,7.0,0.0,87.0,8,90.0,4,902,2
349,9.0,4.0,2.0,4.0,0.0,87.0,5,95.0,6,1576,2
310,7.0,8.0,7.0,8.0,0.0,94.0,7,68.0,5,1853,1
300,9.0,5.0,4.0,6.0,78.0,72.0,4,79.0,1,760,2
321,9.0,6.0,6.0,8.0,93.20276252877636,87.0,5,77.0,4,1227,1
339,7.0,5.0,3.0,4.0,0.0,95.0,4,65.0,1,757,3
357,5.0,7.0,7.0,8.0,85.0,81.0,7,79.0,4,1624,1
325,6.0,5.0,3.0,4.0,104.0,77.0,4,98.0,2,425,2
318,7.0,5.0,2.0,4.0,0.0,85.0,2,60.0,3,197,3
350,7.0,5.0,3.0,5.0,0.0,102.0,5,93.0,6,1014,2
301,6.0,8.0,6.0,7.0,73.0,105.0,8,77.0,6,1497,1
299,7.0,4.0,4.0,5.0,99.0,100.0,5,67.0,4,341,3
320,5.0,5.0,4.0,5.0,0.0,90.0,2,77.0,4,731,3
306,6.0,3.0,4.0,5.0,0.0,82.0,5,95.0,3,632,3
298,8.0,8.0,6.0,7.0,93.20276252877636,79.0,5,73.0,1,1715,1
330,8.0,5.0,6.0,7.0,71.0,74.0,5,68.0,3,976,2
310,5.0,5.0,6.0,7.0,93.20276252877636,104.0,7,60.0,4,887,2
353,6.0,6.0,7.0,8.0,0.0,99.0,5,98.0,5,1482,1
341,5.0,5.0,4.0,6.0,0.0,84.0,5,82.0,5,629,3
314,6.0,4.0,1.0,3.0,110.0,80.0,2,64.0,6,714,3
320,9.0,2.0,2.0,4.0,0.0,72.0,2,75.0,1,670,2
294,7.0,4.0,4.0,5.0,93.20276252877636,72.0,4,87.0,4,962,3
293,5.0,5.0,3.0,5.0,102.0,73.0,5,60.0,1,742,3
305,7.0,7.0,5.0,6.0,0.0,93.0,5,88.0,1,1113,2
346,6.0,8.0,5.0,7.0,93.20276252877636,98.0,8,62.0,5,1699,1
359,6.0,5.0,3.0,5.0,93.20276252877636,73.0,6,73.0,2,1228,2
292,7.0,6.0,4.0,6.0,0.0,100.0,6,84.0,4,715,2
336,5.0,2.0,1.0,3.0,112.0,81.0,3,98.0,5,909,3
341,7.0,7.0,5.0,7.0,93.20276252877636,76.0,5,76.0,3,988,1
345,8.0,5.0,3.0,5.0,84.0,82.0,5,94.0,2,1295,2
290,5.0,5.0,5.0,6.0,0.0,106.0,6,76.0,3,315,3
351,8.0,4.0,1.0,3.0,93.20276252877636,78.0,3,62.0,2,686,2
314,7.0,7.0,5.0,6.0,108.0,100.0,7,85.0,3,1166,1
340,6.0,6.0,5.0,7.0,0.0,103.0,7,77.0,1,1354,2
341,5.0,4.0,3.0,5.0,0.0,85.0,3,72.0,5,726,3
330,5.0,5.0,4.0,6.0,95.0,102.0,6,76.0,6,526,2
346,9.0,8.0,5.0,7.0,0.0,93.0,7,87.0,1,1820,0
294,9.0,3.0,3.0,4.0,97.0,86.0,2,67.0,4,1213,2
331,8.0,7.0,5.0,6.0,120.0,110.0,7,70.0,6,1643,1
329,7.0,6.0,5.0,6.0,0.0,106.0,6,60.0,6,673,2
302,7.0,7.0,6.0,7.0,0.0,101.0,5,83.0,6,1305,2
344,6.0,5.0,4.0,5.0,0.0,74.0,2,99.0,2,1032,3
331,6.0,6.0,3.0,5.0,93.20276252877636,107.0,5,88.0,6,1337,2
347,8.0,4.0,3.0,5.0,108.0,93.0,5,81.0,5,1236,2
312,7.0,4.0,3.0,4.0,0.0,72.0,3,99.0,4,416,3
320,7.0,2.0,2.0,3.0,0.0,93.0,2,97.0,4,302,3
360,8.0,8.0,7.0,8.0,93.20276252877636,96.0,5,66.0,1,1909,0
304,5.0,6.0,4.0,6.0,94.0,81.0,4,86.0,2,929,3
325,7.0,5.0,4.0,6.0,73.0,100.0,6,93.0,3,681,2
326,8.0,3.0,2.0,4.0,93.20276252877636,76.0,5,97.0,6,1003,2
358,9.0,3.0,2.0,4.0,72.0,73.0,2,65.0,1,702,2
312,5.0,6.0,5.0,7.0,93.20276252877636,96.0,6,70.0,4,1096,2
340,6.0,3.0,3.0,4.0,0.0,78.0,2,66.0,6,594,3
314,8.0,2.0,2.0,4.0,118.0,71.0,4,95.0,4,896,2
314,6.0,2.0,2.0,3.0,0.0,71.0,2,59.0,2,8,4
294,5.0,4.0,1.0,3.0,80.0,100.0,1,80.0,3,341,3
359,8.0,3.0,2.0,4.0,0.0,107.0,2,75.0,3,1178,2
325,8.0,5.0,4.0,5.0,114.0,93.0,2,69.0,6,1367,2
332,6.0,3.0,1.0,3.0,0.0,100.0,3,98.0,3,439,3
325,6.0,7.0,6.0,7.0,89.0,104.0,7,94.0,6,1274,1
340,6.0,2.0,1.0,3.0,0.0,80.0,4,95.0,1,177,3
353,9.0,3.0,1.0,3.0,0.0,96.0,4,77.0,3,1174,2
326,8.0,3.0,2.0,3.0,0.0,104.0,2,83.0,6,706,3
339,9.0,4.0,4.0,5.0,81.0,86.0,4,68.0,6,874,2
327,7.0,5.0,2.0,4.0,0.0,93.0,4,72.0,6,346,3
302,6.0,3.0,4.0,5.0,93.20276252877636,89.0,4,74.0,4,527,3
331,5.0,2.0,2.0,4.0,0.0,83.0,4,91.0,4,255,3
290,7.0,3.0,3.0,4.0,87.0,95.0,2,87.0,5,527,3
307,9.0,6.0,4.0,6.0,113.0,98.0,5,69.0,1,1557,1
350,5.0,8.0,6.0,7.0,104.0,87.0,5,90.0,6,1263,1
355,9.0,3.0,2.0,3.0,0.0,97.0,1,71.0,4,1367,2
323,6.0,5.0,2.0,4.0,0.0,74.0,4,66.0,2,502,3
357,9.0,4.0,2.0,4.0,0.0,73.0,4,76.0,3,1391,2
290,8.0,6.0,4.0,6.0,93.20276252877636,95.0,5,83.0,5,937,2
331,7.0,7.0,6.0,7.0,76.0,103.0,8,74.0,2,1800,1
343,9.0,2.0,1.0,3.0,0.0,99.0,1,99.0,5,1357,2
290,7.0,4.0,3.0,4.0,0.0,84.0,3,96.0,6,160,3
331,6.0,8.0,7.0,8.0,93.20276252877636,96.0,5,79.0,1,1673,1
320,9.0,4.0,3.0,5.0,115.0,99.0,6,89.0,6,1458,1
299,8.0,3.0,3.0,4.0,0.0,80.0,2,77.0,4,335,3
311,5.0,6.0,4.0,6.0,82.0,80.0,5,96.0,5,735,2
297,7.0,3.0,3.0,5.0,93.20276252877636,90.0,4,68.0,3,813,3
291,6.0,6.0,7.0,8.0,86.0,101.0,7,68.0,3,1028,2
304,6.0,6.0,5.0,7.0,112.0,96.0,5,90.0,3,799,2
347,7.0,6.0,4.0,5.0,0.0,85.0,6,86.0,6,778,2
329,6.0,5.0,5.0,6.0,84.0,100.0,5,76.0,6,1195,2
344,9.0,4.0,5.0,6.0,79.0,108.0,6,99.0,2,1741,1
343,9.0,6.0,4.0,6.0,119.0,96.0,4,85.0,3,1844,1
290,8.0,3.0,3.0,4.0,0.0,96.0,2,99.0,6,263,3
335,8.0,7.0,7.0,8.0,91.0,84.0,8,74.0,6,1726,0
345,9.0,5.0,4.0,6.0,93.20276252877636,83.0,6,83.0,2,1836,1
357,7.0,5.0,3.0,5.0,116.0,99.0,3,69.0,6,1137,2
330,6.0,6.0,5.0,6.0,93.20276252877636,100.0,5,94.0,4,1288,2
341,7.0,6.0,5.0,7.0,0.0,92.0,6,82.0,2,699,2
332,8.0,6.0,3.0,5.0,0.0,103.0,4,66.0,1,517,2
323,9.0,4.0,4.0,5.0,0.0,88.0,5,70.0,2,1379,2
326,6.0,7.0,5.0,7.0,93.20276252877636,107.0,4,68.0,4,601,2
354,9.0,4.0,3.0,4.0,108.0,75.0,1,99.0,5,1473,1
339,6.0,4.0,2.0,4.0,0.0,103.0,5,90.0,5,1032,3
331,5.0,8.0,5.0,7.0,72.0,73.0,7,72.0,5,911,1
305,8.0,6.0,6.0,7.0,108.0,101.0,7,95.0,4,1622,1
307,5.0,6.0,5.0,7.0,0.0,98.0,5,76.0,5,402,3
329,7.0,6.0,4.0,6.0,0.0,106.0,6,64.0,4,869,2
340,7.0,2.0,1.0,3.0,73.0,105.0,3,75.0,3,980,3
351,6.0,5.0,4.0,5.0,106.0,89.0,4,95.0,5,644,2
310,6.0,4.0,2.0,3.0,0.0,70.0,4,89.0,3,510,3
312,8.0,7.0,6.0,7.0,0.0,99.0,5,75.0,5,1383,1
338,5.0,2.0,2.0,3.0,105.0,74.0,3,84.0,1,487,3
342,6.0,6.0,5.0,6.0,90.0,92.0,6,69.0,3,758,2
355,6.0,4.0,1.0,3.0,0.0,84.0,1,78.0,6,584,3
305,9.0,6.0,7.0,8.0,78.0,80.0,7,84.0,3,1918,0
332,6.0,5.0,5.0,7.0,99.0,107.0,4,89.0,6,1242,2
341,9.0,6.0,5.0,7.0,0.0,83.0,5,63.0,3,1573,1
346,9.0,5.0,5.0,7.0,93.20276252877636,79.0,7,95.0,3,1405,0
322,5.0,7.0,5.0,7.0,0.0,101.0,6,69.0,3,943,2
310,8.0,7.0,5.0,7.0,120.0,85.0,7,60.0,4,1196,1
328,7.0,8.0,6.0,8.0,93.20276252877636,87.0,6,64.0,5,1266,1
317,7.0,2.0,2.0,3.0,0.0,103.0,1,73.0,2,627,3
330,6.0,7.0,7.0,8.0,0.0,80.0,6,79.0,1,1444,2
349,6.0,3.0,4.0,5.0,119.0,92.0,3,63.0,4,417,3
334,5.0,7.0,4.0,6.0,115.0,103.0,5,61.0,2,579,2
331,5.0,3.0,4.0,5.0,0.0,95.0,3,74.0,3,558,3
354,7.0,7.0,7.0,8.0,93.20276252877636,83.0,5,81.0,2,1324,1
347,9.0,5.0,4.0,5.0,89.0,105.0,5,67.0,6,1009,1
314,5.0,4.0,3.0,4.0,99.0,79.0,5,89.0,6,963,3
344,8.0,6.0,7.0,8.0,0.0,91.0,5,65.0,6,1314,1
336,8.0,3.0,1.0,3.0,86.0,75.0,3,85.0,3,636,2
306,8.0,3.0,2.0,3.0,88.0,102.0,1,84.0,2,803,2
302,7.0,3.0,1.0,3.0,93.20276252877636,82.0,4,72.0,1,329,3
312,9.0,5.0,3.0,5.0,106.0,107.0,4,72.0,4,918,2
351,9.0,2.0,2.0,4.0,99.0,73.0,3,64.0,2,760,2
346,7.0,6.0,6.0,7.0,93.20276252877636,98.0,5,86.0,6,1397,1
316,7.0,4.0,4.0,5.0,118.0,102.0,3,76.0,5,977,2
298,8.0,5.0,4.0,6.0,0.0,72.0,5,83.0,4,994,2
313,9.0,8.0,5.0,7.0,93.20276252877636,101.0,5,76.0,5,1615,0
309,7.0,7.0,5.0,6.0,108.0,105.0,4,65.0,3,1147,2
