Area(total),Troom,Nbedrooms,Nbwashrooms,Twashrooms,Roof(Area),Lawn(Area),Nfloors,API,ANB,EXPECTED,Grade
358,9.0,7.0,6.0,7,105.0,78.0,6,82.0,6,1356,0
307,6.0,3.0,4.0,5,0.0,72.0,5,59.0,3,489,3
321,6.0,3.0,2.0,3,0.0,92.0,2,85.0,5,471,3
297,7.0,6.0,3.0,5,102.0,97.0,5,62.0,5,947,2
325,8.0,6.0,7.0,8,0.0,79.0,5,81.0,2,1184,1
356,6.0,5.0,5.0,6,98.0,79.0,6,94.0,2,976,2
307,9.0,3.0,3.0,4,0.0,93.0,5,73.0,6,353,2
294,6.0,6.0,4.0,6,0.0,72.0,6,78.0,6,123,3
351,9.0,7.0,5.0,6,110.0,96.0,5,92.0,4,1251,0
305,7.0,6.0,4.0,5,0.0,108.0,3,82.0,1,250,3
357,6.0,6.0,5.0,7,0.0,87.0,8,65.0,4,1183,1
348,8.0,5.0,3.0,4,106.0,109.0,5,77.0,1,1173,2
330,6.0,4.0,2.0,4,93.20276252877635,101.0,2,82.0,4,225,3
354,8.0,2.0,1.0,3,113.0,110.0,3,65.0,1,1041,2
302,9.0,6.0,6.0,8,93.20276252877635,86.0,5,97.0,2,919,1
303,5.0,2.0,1.0,3,81.0,80.0,4,79.0,2,31,3
317,9.0,7.0,5.0,6,93.20276252877635,100.0,5,89.0,4,1408,1
337,8.0,8.0,6.0,8,0.0,73.0,7,90.0,4,1481,0
316,9.0,6.0,3.0,5,93.0,97.0,5,59.0,1,1107,1
356,6.0,8.0,5.0,7,76.0,87.0,7,62.0,5,1086,1
345,8.0,6.0,6.0,7,93.20276252877635,87.0,6,93.0,5,1350,1
296,5.0,6.0,5.0,7,0.0,101.0,6,92.0,3,756,3
324,7.0,6.0,6.0,7,93.20276252877635,103.0,8,79.0,1,938,1
346,9.0,8.0,5.0,7,91.0,78.0,7,76.0,6,1405,0
336,7.0,3.0,1.0,3,0.0,101.0,1,96.0,3,380,3
292,6.0,8.0,7.0,8,0.0,96.0,8,69.0,6,1325,1
302,8.0,5.0,3.0,5,98.0,90.0,4,96.0,4,414,2
343,8.0,5.0,4.0,5,0.0,106.0,6,79.0,4,546,2
317,6.0,7.0,5.0,7,75.0,109.0,5,92.0,2,1115,2
333,8.0,6.0,4.0,6,82.0,83.0,7,87.0,3,1383,1
324,9.0,3.0,4.0,5,106.0,107.0,3,65.0,1,1058,2
321,8.0,6.0,4.0,6,0.0,97.0,7,86.0,3,1035,1
350,8.0,6.0,5.0,7,0.0,95.0,7,70.0,2,1049,1
322,9.0,6.0,4.0,5,99.0,72.0,6,86.0,2,1143,1
340,9.0,7.0,6.0,7,108.0,77.0,5,80.0,1,1207,0
314,9.0,4.0,1.0,3,0.0,77.0,1,91.0,6,915,2
332,9.0,7.0,5.0,6,0.0,92.0,5,98.0,3,1314,1
353,8.0,7.0,5.0,6,0.0,97.0,6,68.0,2,1136,1
331,9.0,4.0,2.0,3,0.0,106.0,1,72.0,6,554,2
353,9.0,5.0,5.0,6,93.20276252877635,88.0,6,83.0,6,1342,1
308,7.0,6.0,3.0,5,120.0,108.0,5,64.0,5,433,2
347,5.0,5.0,4.0,5,76.0,100.0,3,65.0,4,214,3
317,8.0,7.0,4.0,6,0.0,82.0,5,97.0,1,787,2
298,6.0,3.0,3.0,4,93.0,109.0,4,78.0,2,358,3
349,5.0,5.0,5.0,6,104.0,88.0,5,82.0,5,521,2
293,6.0,2.0,3.0,4,87.0,92.0,4,61.0,6,388,3
320,6.0,5.0,3.0,5,103.0,88.0,5,72.0,3,810,3
319,5.0,4.0,3.0,5,93.20276252877635,79.0,3,63.0,5,352,3
304,8.0,6.0,5.0,7,93.20276252877635,104.0,6,69.0,6,1083,1
307,5.0,4.0,2.0,4,105.0,95.0,5,71.0,6,422,3
356,6.0,5.0,4.0,5,93.20276252877635,95.0,5,86.0,6,756,2
307,6.0,3.0,3.0,4,94.0,107.0,4,87.0,4,107,3
325,6.0,6.0,5.0,7,88.0,107.0,6,85.0,3,690,2
292,9.0,8.0,5.0,7,103.0,101.0,6,64.0,3,1172,1
306,5.0,7.0,5.0,7,0.0,102.0,7,71.0,4,939,2
297,5.0,4.0,4.0,5,117.0,103.0,3,85.0,3,458,3
346,8.0,6.0,6.0,8,0.0,81.0,7,75.0,2,1032,1
314,9.0,4.0,5.0,6,118.0,76.0,3,60.0,2,493,2
307,9.0,3.0,3.0,5,120.0,102.0,5,97.0,3,1253,1
315,9.0,6.0,5.0,6,94.0,85.0,5,93.0,3,1151,1
325,7.0,6.0,5.0,6,93.20276252877635,74.0,3,68.0,4,680,2
315,6.0,6.0,4.0,6,93.20276252877635,105.0,6,74.0,3,342,2
357,6.0,6.0,3.0,5,117.0,104.0,6,64.0,3,1152,2
350,9.0,5.0,2.0,4,0.0,78.0,4,78.0,1,1163,2
327,5.0,4.0,5.0,6,0.0,97.0,6,76.0,2,419,3
301,5.0,2.0,2.0,3,93.20276252877635,90.0,4,91.0,1,173,3
331,5.0,5.0,3.0,5,0.0,97.0,2,60.0,4,224,3
318,8.0,4.0,2.0,4,110.0,106.0,2,81.0,2,305,2
296,6.0,5.0,3.0,5,0.0,72.0,3,72.0,1,383,3
337,9.0,7.0,6.0,8,93.20276252877635,104.0,8,95.0,2,1440,0
321,7.0,5.0,5.0,6,0.0,91.0,6,78.0,6,776,2
317,8.0,7.0,5.0,6,93.20276252877635,78.0,4,95.0,3,1297,1
349,7.0,4.0,4.0,6,89.0,106.0,6,73.0,4,1186,2
353,7.0,4.0,4.0,6,93.20276252877635,99.0,4,74.0,2,353,2
341,8.0,7.0,4.0,6,93.20276252877635,91.0,6,91.0,3,1389,1
352,6.0,6.0,5.0,7,0.0,107.0,8,92.0,1,889,1
360,8.0,4.0,3.0,4,0.0,102.0,4,72.0,5,1052,2
344,5.0,5.0,3.0,4,0.0,99.0,3,59.0,6,60,3
354,7.0,7.0,5.0,7,0.0,103.0,6,62.0,2,1062,1
331,6.0,6.0,6.0,8,108.0,90.0,7,78.0,1,1181,1
345,8.0,6.0,5.0,7,81.0,85.0,6,82.0,2,1074,1
295,9.0,4.0,4.0,5,77.0,95.0,5,72.0,4,507,2
352,7.0,4.0,3.0,4,0.0,91.0,5,95.0,3,340,2
345,9.0,6.0,5.0,7,0.0,75.0,6,75.0,2,869,1
339,7.0,5.0,2.0,4,112.0,83.0,4,64.0,3,291,2
333,9.0,3.0,3.0,4,93.20276252877635,105.0,3,61.0,5,1127,2
345,9.0,5.0,6.0,7,0.0,88.0,6,74.0,5,1142,1
322,8.0,5.0,4.0,5,110.0,105.0,5,97.0,2,1133,2
329,6.0,6.0,4.0,5,111.0,109.0,3,77.0,1,869,2
323,6.0,4.0,2.0,4,79.0,97.0,1,92.0,5,670,3
345,7.0,3.0,2.0,3,114.0,109.0,4,72.0,1,355,2
327,6.0,5.0,3.0,4,0.0,96.0,4,99.0,2,203,3
314,8.0,5.0,2.0,4,115.0,90.0,2,97.0,1,699,2
324,7.0,3.0,3.0,5,0.0,98.0,5,78.0,2,261,3
325,5.0,6.0,4.0,6,93.20276252877635,93.0,4,76.0,6,607,2
313,8.0,6.0,4.0,6,0.0,75.0,4,71.0,3,959,2
318,7.0,5.0,4.0,5,93.20276252877635,108.0,2,59.0,3,762,3
325,7.0,8.0,6.0,8,73.0,102.0,7,63.0,6,1065,1
358,6.0,3.0,3.0,5,116.0,102.0,2,63.0,6,465,2
311,8.0,5.0,4.0,6,84.0,99.0,5,95.0,2,744,2
327,5.0,4.0,2.0,4,93.20276252877635,89.0,1,63.0,6,125,3
360,7.0,6.0,4.0,6,101.0,94.0,6,99.0,2,1080,1
307,5.0,5.0,5.0,6,0.0,77.0,6,74.0,3,687,3
316,8.0,6.0,6.0,7,88.0,92.0,6,90.0,6,955,1
356,9.0,5.0,4.0,6,119.0,81.0,6,89.0,2,1239,1
321,9.0,2.0,2.0,3,0.0,79.0,1,82.0,5,376,2
350,8.0,3.0,2.0,3,103.0,72.0,4,59.0,3,561,2
347,5.0,8.0,7.0,8,93.20276252877635,108.0,6,65.0,6,1174,1
354,5.0,6.0,5.0,7,71.0,98.0,5,90.0,3,950,2
318,5.0,7.0,6.0,8,75.0,76.0,5,89.0,1,1103,2
295,7.0,5.0,3.0,4,113.0,102.0,3,95.0,4,844,2
334,9.0,4.0,3.0,5,0.0,88.0,2,87.0,3,1023,2
300,9.0,5.0,5.0,7,73.0,106.0,6,73.0,3,1006,1
341,5.0,4.0,2.0,4,0.0,110.0,4,71.0,3,181,3
349,9.0,5.0,2.0,4,105.0,103.0,4,97.0,1,1088,1
348,5.0,7.0,4.0,6,102.0,90.0,5,99.0,6,970,2
334,5.0,7.0,5.0,6,101.0,94.0,4,85.0,3,888,2
303,7.0,4.0,3.0,5,0.0,109.0,6,86.0,3,775,3
333,6.0,4.0,2.0,4,90.0,109.0,4,71.0,2,549,3
356,5.0,5.0,2.0,4,78.0,109.0,3,69.0,4,463,3
356,7.0,3.0,2.0,3,116.0,81.0,3,80.0,2,365,2
300,7.0,5.0,5.0,6,0.0,71.0,6,78.0,5,624,2
320,7.0,3.0,3.0,4,84.0,78.0,5,92.0,3,584,2
359,5.0,3.0,3.0,4,101.0,80.0,4,69.0,1,606,3
330,5.0,2.0,2.0,4,93.20276252877635,73.0,2,59.0,3,113,3
295,9.0,3.0,4.0,5,0.0,101.0,5,67.0,2,404,2
354,6.0,3.0,3.0,5,114.0,83.0,3,85.0,2,870,2
307,8.0,5.0,4.0,5,75.0,71.0,5,63.0,6,658,2
339,9.0,6.0,5.0,6,91.0,70.0,6,98.0,5,1266,1
328,5.0,8.0,7.0,8,0.0,87.0,6,93.0,1,1214,1
290,8.0,5.0,5.0,6,95.0,88.0,7,60.0,4,1001,2
293,9.0,4.0,3.0,5,93.20276252877635,96.0,5,79.0,3,629,2
315,7.0,4.0,3.0,4,93.20276252877635,71.0,4,96.0,1,295,2
327,8.0,6.0,5.0,7,99.0,110.0,6,92.0,3,916,1
300,8.0,6.0,7.0,8,0.0,72.0,7,68.0,2,750,1
339,6.0,4.0,3.0,4,93.20276252877635,108.0,4,69.0,1,420,3
300,6.0,4.0,4.0,5,97.0,79.0,3,66.0,5,561,3
314,9.0,4.0,3.0,4,117.0,99.0,5,63.0,6,933,2
328,6.0,4.0,4.0,5,93.20276252877635,89.0,5,96.0,1,574,2
310,8.0,6.0,6.0,8,93.20276252877635,106.0,8,86.0,4,1276,0
291,9.0,6.0,6.0,8,87.0,106.0,6,93.0,6,1465,1
313,6.0,6.0,5.0,7,93.20276252877635,82.0,5,99.0,2,623,2
310,9.0,3.0,2.0,4,83.0,85.0,2,62.0,2,840,2
322,7.0,2.0,1.0,3,111.0,79.0,3,75.0,3,583,3
351,6.0,3.0,1.0,3,0.0,73.0,1,67.0,1,114,3
315,9.0,6.0,5.0,6,74.0,72.0,5,68.0,3,983,1
357,8.0,6.0,4.0,6,93.20276252877635,103.0,3,61.0,1,584,2
322,8.0,3.0,2.0,4,0.0,83.0,2,94.0,4,613,3
293,8.0,3.0,3.0,5,0.0,70.0,2,75.0,2,114,3
298,6.0,6.0,5.0,6,0.0,83.0,4,66.0,5,364,3
313,9.0,2.0,3.0,4,93.20276252877635,101.0,1,81.0,1,722,2
349,8.0,7.0,6.0,7,93.20276252877635,94.0,5,78.0,5,1229,1
318,8.0,7.0,4.0,6,0.0,97.0,7,84.0,2,1349,1
300,5.0,7.0,5.0,7,93.20276252877635,106.0,7,85.0,1,1158,2
324,6.0,4.0,1.0,3,102.0,103.0,3,98.0,2,246,3
316,7.0,6.0,6.0,7,113.0,105.0,8,79.0,6,1417,1
290,9.0,7.0,7.0,8,0.0,88.0,7,99.0,6,1495,0
298,6.0,8.0,6.0,7,93.20276252877635,87.0,6,87.0,2,1292,1
357,9.0,6.0,5.0,6,75.0,95.0,6,75.0,4,1092,1
337,8.0,4.0,3.0,5,0.0,102.0,3,91.0,3,314,2
345,8.0,6.0,3.0,5,93.20276252877635,86.0,6,72.0,2,1178,1
302,5.0,3.0,3.0,5,76.0,100.0,4,69.0,1,384,3
322,8.0,2.0,1.0,3,0.0,88.0,4,87.0,6,554,3
341,5.0,5.0,5.0,6,93.20276252877635,100.0,5,87.0,4,785,2
335,8.0,4.0,4.0,5,0.0,98.0,2,94.0,6,391,2
298,8.0,8.0,7.0,8,92.0,94.0,7,71.0,6,1354,0
328,5.0,6.0,6.0,7,73.0,105.0,7,63.0,2,1070,2
357,7.0,2.0,2.0,4,93.20276252877635,87.0,4,78.0,2,550,2
330,7.0,5.0,5.0,6,0.0,86.0,6,68.0,4,842,2
325,5.0,7.0,6.0,7,97.0,99.0,8,87.0,2,1293,1
342,7.0,4.0,2.0,3,93.20276252877635,87.0,2,85.0,2,301,2
324,8.0,4.0,2.0,3,0.0,102.0,1,74.0,5,329,3
301,9.0,6.0,6.0,7,94.0,106.0,6,93.0,3,1476,1
348,6.0,3.0,4.0,5,120.0,78.0,3,88.0,6,314,2
359,7.0,6.0,6.0,7,0.0,77.0,8,78.0,1,1380,1
328,7.0,3.0,4.0,5,84.0,80.0,4,78.0,1,625,3
336,6.0,4.0,4.0,6,93.20276252877635,101.0,3,74.0,4,780,3
310,8.0,3.0,2.0,4,0.0,87.0,1,66.0,5,460,3
360,7.0,7.0,7.0,8,0.0,83.0,6,73.0,4,1448,1
334,8.0,5.0,4.0,5,0.0,94.0,6,71.0,2,1003,2
319,7.0,8.0,6.0,7,93.20276252877635,98.0,7,93.0,3,1457,0
353,5.0,4.0,2.0,4,0.0,86.0,4,82.0,3,584,3
294,5.0,4.0,3.0,5,79.0,92.0,3,76.0,5,212,3
307,6.0,6.0,6.0,7,102.0,82.0,6,59.0,5,642,2
309,6.0,3.0,3.0,4,0.0,91.0,3,67.0,5,30,3
350,5.0,3.0,2.0,3,0.0,88.0,4,78.0,1,372,3
320,7.0,4.0,2.0,4,0.0,86.0,4,90.0,1,78,3
309,6.0,4.0,2.0,4,120.0,110.0,3,92.0,3,548,3
352,6.0,3.0,3.0,4,96.0,84.0,5,99.0,2,781,2
348,6.0,6.0,4.0,6,75.0,103.0,5,68.0,6,398,2
342,8.0,2.0,3.0,4,93.20276252877635,106.0,2,85.0,6,753,2
360,6.0,7.0,6.0,7,0.0,91.0,5,82.0,1,1059,2
319,5.0,6.0,6.0,8,93.20276252877635,78.0,6,72.0,1,535,2
316,9.0,6.0,5.0,7,0.0,97.0,5,59.0,4,1094,2
360,7.0,5.0,4.0,5,0.0,71.0,2,68.0,6,522,2
356,8.0,8.0,6.0,8,98.0,93.0,7,65.0,2,1476,0
352,9.0,3.0,3.0,4,0.0,96.0,2,98.0,6,1014,2
327,5.0,4.0,4.0,6,0.0,80.0,3,72.0,5,107,3
332,7.0,6.0,6.0,8,0.0,75.0,8,91.0,6,1313,1
329,8.0,7.0,6.0,7,93.0,93.0,5,76.0,5,1419,1
303,7.0,3.0,3.0,5,93.20276252877635,99.0,4,78.0,1,389,3
297,8.0,4.0,2.0,4,0.0,71.0,3,62.0,2,253,3
303,8.0,5.0,3.0,4,0.0,88.0,5,92.0,4,965,2
314,8.0,4.0,3.0,4,99.0,93.0,4,97.0,5,613,2
324,8.0,3.0,3.0,4,0.0,80.0,1,71.0,4,292,3
329,6.0,4.0,3.0,4,78.0,86.0,5,60.0,4,507,3
337,8.0,7.0,4.0,6,77.0,71.0,4,59.0,3,1173,2
358,8.0,5.0,2.0,4,93.20276252877635,80.0,4,95.0,5,918,2
349,8.0,4.0,2.0,3,83.0,72.0,1,77.0,2,559,2
350,7.0,5.0,4.0,6,0.0,99.0,6,85.0,5,461,2
352,7.0,5.0,3.0,5,0.0,93.0,5,98.0,4,513,2
318,6.0,5.0,5.0,6,71.0,87.0,4,91.0,1,401,2
297,6.0,4.0,2.0,4,103.0,73.0,2,72.0,6,304,3
302,8.0,4.0,3.0,5,93.20276252877635,70.0,3,77.0,5,302,3
321,7.0,5.0,4.0,5,81.0,95.0,3,68.0,4,252,2
317,8.0,7.0,7.0,8,0.0,99.0,5,78.0,1,1254,1
340,8.0,6.0,7.0,8,106.0,109.0,7,72.0,2,1459,0
315,9.0,3.0,3.0,5,0.0,89.0,4,99.0,6,612,2
331,9.0,5.0,6.0,7,118.0,105.0,4,69.0,3,924,1
325,7.0,3.0,2.0,4,80.0,88.0,4,93.0,5,824,2
351,8.0,3.0,4.0,5,0.0,92.0,4,80.0,6,549,2
335,7.0,3.0,2.0,4,0.0,88.0,4,72.0,6,360,3
294,7.0,7.0,4.0,6,99.0,70.0,5,98.0,2,876,2
291,9.0,7.0,6.0,7,93.20276252877635,84.0,4,63.0,4,776,1
350,6.0,6.0,4.0,5,0.0,109.0,4,63.0,4,315,2
353,9.0,7.0,6.0,7,0.0,101.0,5,79.0,1,1388,1
320,6.0,3.0,2.0,3,103.0,88.0,3,81.0,4,182,3
304,9.0,5.0,6.0,7,0.0,101.0,6,94.0,2,1299,1
315,9.0,4.0,2.0,3,88.0,75.0,2,81.0,6,992,2
311,9.0,8.0,6.0,7,86.0,107.0,8,86.0,2,1419,0
351,5.0,7.0,6.0,8,0.0,91.0,8,71.0,3,1273,1
336,9.0,2.0,3.0,4,93.20276252877635,79.0,4,63.0,6,1198,2
351,8.0,6.0,4.0,5,0.0,72.0,4,72.0,1,978,2
319,7.0,4.0,3.0,5,0.0,86.0,5,77.0,3,160,3
306,7.0,8.0,6.0,7,75.0,95.0,5,91.0,5,1359,1
290,8.0,5.0,2.0,4,0.0,86.0,3,63.0,4,549,3
302,6.0,7.0,4.0,6,88.0,90.0,5,63.0,2,333,2
350,5.0,8.0,6.0,8,0.0,100.0,5,59.0,6,982,2
332,5.0,6.0,6.0,8,110.0,70.0,6,74.0,2,569,2
354,8.0,3.0,4.0,5,80.0,88.0,3,84.0,2,539,2
329,9.0,7.0,5.0,7,107.0,76.0,6,82.0,3,1462,0
293,9.0,8.0,5.0,7,112.0,106.0,5,71.0,4,1264,1
297,7.0,3.0,3.0,4,83.0,102.0,4,73.0,4,416,3
328,5.0,5.0,3.0,5,0.0,73.0,4,98.0,6,657,3
294,7.0,6.0,7.0,8,0.0,108.0,7,82.0,5,681,1
330,8.0,4.0,5.0,6,93.20276252877635,82.0,5,60.0,6,710,2
320,8.0,4.0,4.0,5,0.0,79.0,3,73.0,1,559,3
330,5.0,5.0,5.0,7,0.0,99.0,7,84.0,6,349,2
300,8.0,5.0,5.0,6,77.0,86.0,5,63.0,2,376,2
360,7.0,6.0,7.0,8,90.0,93.0,7,68.0,2,1398,1
308,6.0,4.0,2.0,4,80.0,102.0,1,61.0,1,344,3
326,6.0,7.0,7.0,8,93.20276252877635,109.0,6,77.0,1,1433,1
306,8.0,2.0,1.0,3,111.0,80.0,4,67.0,1,226,3
358,7.0,6.0,4.0,6,0.0,93.0,6,91.0,2,1097,2
333,6.0,5.0,5.0,7,0.0,82.0,7,63.0,1,792,2
345,9.0,5.0,6.0,7,0.0,91.0,6,62.0,3,902,1
332,5.0,6.0,6.0,7,88.0,98.0,5,61.0,2,583,2
303,9.0,2.0,1.0,3,93.20276252877635,106.0,4,94.0,4,492,2
293,6.0,4.0,4.0,5,95.0,75.0,4,92.0,2,248,3
341,5.0,5.0,2.0,4,93.20276252877635,79.0,4,70.0,2,122,3
300,7.0,4.0,3.0,5,104.0,90.0,5,84.0,6,873,2
360,6.0,5.0,3.0,5,93.20276252877635,92.0,2,77.0,2,688,2
334,7.0,4.0,4.0,5,86.0,104.0,5,64.0,2,980,2
292,7.0,4.0,4.0,6,0.0,74.0,6,59.0,3,378,3
325,5.0,4.0,2.0,4,0.0,104.0,1,92.0,2,194,3
357,9.0,4.0,4.0,6,81.0,75.0,5,68.0,4,985,1
337,5.0,4.0,3.0,4,91.0,75.0,3,61.0,6,663,3
360,8.0,6.0,6.0,7,0.0,90.0,6,86.0,1,1223,1
325,8.0,4.0,2.0,4,0.0,88.0,1,87.0,2,664,3
359,8.0,3.0,3.0,5,101.0,102.0,2,62.0,4,806,2
290,8.0,6.0,5.0,7,93.20276252877635,83.0,7,78.0,6,928,1
326,8.0,6.0,4.0,6,108.0,77.0,4,75.0,6,1008,2
347,8.0,3.0,1.0,3,0.0,79.0,4,79.0,3,759,2
332,6.0,6.0,3.0,5,93.20276252877635,72.0,4,68.0,1,215,3
315,6.0,5.0,3.0,4,0.0,85.0,5,88.0,4,438,3
293,6.0,5.0,4.0,5,73.0,103.0,3,99.0,6,654,3
354,5.0,4.0,3.0,4,0.0,86.0,4,93.0,6,452,3
339,5.0,7.0,6.0,7,0.0,107.0,6,79.0,5,807,2
308,7.0,8.0,6.0,8,107.0,99.0,7,90.0,3,1515,0
325,8.0,7.0,5.0,7,0.0,106.0,6,63.0,4,883,1
300,5.0,5.0,4.0,6,83.0,104.0,5,68.0,6,259,3
314,7.0,6.0,7.0,8,118.0,109.0,8,79.0,4,1146,0
353,6.0,5.0,4.0,5,0.0,78.0,4,63.0,3,429,3
325,8.0,3.0,3.0,4,98.0,91.0,5,70.0,3,368,2
337,6.0,4.0,4.0,6,115.0,97.0,4,59.0,3,313,3
354,6.0,3.0,3.0,5,106.0,109.0,3,89.0,3,461,2
359,5.0,5.0,3.0,5,75.0,109.0,2,82.0,5,239,2
311,6.0,3.0,3.0,4,0.0,87.0,5,87.0,4,62,3
356,6.0,7.0,5.0,7,0.0,81.0,4,89.0,4,913,2
360,8.0,4.0,3.0,4,110.0,105.0,2,74.0,6,613,2
331,8.0,5.0,3.0,5,120.0,84.0,5,65.0,6,971,2
324,6.0,6.0,5.0,6,0.0,84.0,4,97.0,6,922,2
320,9.0,6.0,5.0,7,78.0,71.0,7,98.0,3,1474,1
344,7.0,5.0,5.0,7,93.20276252877635,73.0,6,98.0,4,597,2
306,9.0,7.0,5.0,7,83.0,108.0,4,78.0,6,1217,1
343,8.0,6.0,5.0,6,0.0,103.0,7,69.0,6,1109,1
351,5.0,3.0,2.0,4,96.0,84.0,3,67.0,4,124,3
323,9.0,6.0,4.0,6,94.0,109.0,6,99.0,1,1143,1
334,6.0,7.0,6.0,7,79.0,91.0,4,66.0,5,625,2
345,7.0,4.0,3.0,5,0.0,87.0,4,80.0,4,277,3
292,6.0,3.0,2.0,4,92.0,88.0,3,93.0,3,418,3
353,9.0,4.0,3.0,5,0.0,95.0,6,86.0,4,836,1
324,5.0,3.0,1.0,3,84.0,109.0,1,65.0,4,582,3
343,9.0,4.0,4.0,5,0.0,100.0,3,83.0,6,622,2
351,9.0,3.0,3.0,4,93.20276252877635,80.0,5,82.0,1,921,1
346,7.0,3.0,3.0,4,93.20276252877635,99.0,2,60.0,2,497,3
351,6.0,5.0,5.0,6,0.0,89.0,4,67.0,4,494,3
317,9.0,3.0,1.0,3,0.0,85.0,4,86.0,5,789,2
356,9.0,8.0,7.0,8,103.0,80.0,6,84.0,2,1545,0
332,5.0,3.0,3.0,4,0.0,107.0,4,69.0,1,292,3
313,8.0,4.0,2.0,3,104.0,71.0,2,66.0,2,648,3
324,5.0,6.0,5.0,7,93.20276252877635,86.0,5,63.0,5,533,2
300,9.0,6.0,3.0,5,0.0,80.0,5,87.0,2,1117,2
314,9.0,6.0,5.0,6,101.0,85.0,3,79.0,6,1077,1
290,9.0,6.0,3.0,5,93.20276252877635,84.0,5,97.0,5,651,2
337,6.0,4.0,2.0,3,77.0,72.0,3,76.0,6,578,3
353,7.0,6.0,5.0,6,114.0,105.0,5,62.0,4,892,1
353,5.0,7.0,6.0,7,0.0,90.0,4,78.0,2,1126,2
325,5.0,2.0,1.0,3,93.20276252877635,84.0,4,94.0,6,538,3
324,8.0,4.0,2.0,3,116.0,97.0,4,87.0,5,667,2
306,5.0,8.0,7.0,8,105.0,108.0,7,90.0,4,1481,1
328,9.0,7.0,6.0,7,116.0,86.0,7,62.0,3,1242,0
354,7.0,7.0,6.0,8,0.0,87.0,6,60.0,4,942,1
352,8.0,7.0,6.0,7,0.0,78.0,7,88.0,2,1082,1
301,6.0,8.0,6.0,8,93.20276252877635,74.0,5,99.0,4,714,1
312,6.0,5.0,3.0,5,98.0,95.0,5,72.0,4,544,3
350,5.0,4.0,4.0,6,111.0,73.0,4,71.0,4,739,3
326,6.0,3.0,1.0,3,120.0,79.0,3,91.0,2,492,3
330,7.0,6.0,3.0,5,94.0,105.0,6,66.0,1,680,2
327,5.0,3.0,3.0,5,90.0,101.0,2,72.0,5,201,3
355,7.0,6.0,6.0,7,0.0,88.0,6,86.0,2,974,1
340,5.0,5.0,5.0,6,0.0,97.0,3,63.0,3,335,3
328,6.0,7.0,4.0,6,97.0,78.0,4,83.0,6,842,2
327,5.0,5.0,5.0,7,0.0,80.0,6,62.0,2,564,3
328,8.0,4.0,4.0,5,92.0,97.0,3,85.0,3,397,2
305,6.0,4.0,4.0,5,110.0,105.0,6,90.0,6,889,2
326,7.0,7.0,5.0,6,93.20276252877635,88.0,6,73.0,1,820,1
302,7.0,8.0,6.0,7,89.0,81.0,8,92.0,6,1121,0
348,6.0,5.0,3.0,5,0.0,96.0,6,99.0,2,369,2
308,9.0,7.0,5.0,6,93.0,80.0,5,79.0,2,1274,1
315,9.0,3.0,3.0,4,0.0,105.0,4,82.0,3,1040,2
337,8.0,6.0,5.0,6,0.0,77.0,6,76.0,2,741,2
321,8.0,5.0,3.0,5,93.20276252877635,78.0,6,95.0,1,603,2
340,7.0,7.0,6.0,7,0.0,81.0,5,80.0,6,1271,2
292,9.0,3.0,3.0,4,75.0,91.0,4,95.0,3,388,2
342,8.0,4.0,3.0,5,0.0,91.0,4,78.0,3,278,2
321,5.0,6.0,4.0,6,0.0,81.0,5,93.0,6,323,3
349,7.0,6.0,5.0,7,81.0,76.0,7,71.0,1,1323,1
328,7.0,3.0,3.0,4,75.0,97.0,4,59.0,6,500,3
305,7.0,6.0,5.0,6,92.0,108.0,5,91.0,3,587,2
335,9.0,5.0,4.0,5,86.0,92.0,4,72.0,3,957,1
343,7.0,2.0,3.0,4,93.20276252877635,83.0,3,74.0,4,282,3
360,9.0,3.0,3.0,5,82.0,106.0,4,86.0,3,1182,1
294,8.0,8.0,5.0,7,0.0,108.0,8,73.0,1,1003,1
352,5.0,4.0,3.0,5,82.0,82.0,3,89.0,5,454,3
302,6.0,6.0,5.0,7,0.0,87.0,4,78.0,4,800,3
306,9.0,5.0,5.0,7,0.0,110.0,5,82.0,4,690,2
311,7.0,4.0,1.0,3,93.20276252877635,71.0,4,67.0,5,434,3
359,7.0,7.0,6.0,7,78.0,81.0,7,72.0,1,1439,1
348,6.0,3.0,2.0,4,93.20276252877635,99.0,3,81.0,5,688,3
360,8.0,8.0,5.0,7,93.20276252877635,71.0,6,85.0,5,1523,0
310,9.0,8.0,6.0,8,91.0,107.0,5,85.0,1,1510,0
320,7.0,4.0,3.0,4,0.0,83.0,4,92.0,2,379,3
326,7.0,6.0,5.0,7,0.0,85.0,8,87.0,2,1289,1
331,5.0,6.0,7.0,8,102.0,73.0,6,95.0,6,931,1
338,9.0,3.0,3.0,4,96.0,105.0,5,93.0,6,813,1
322,6.0,2.0,2.0,4,0.0,89.0,3,78.0,2,37,3
304,6.0,5.0,4.0,6,81.0,75.0,6,80.0,3,880,2
293,7.0,8.0,6.0,8,0.0,107.0,7,71.0,6,1076,1
356,6.0,8.0,6.0,7,0.0,88.0,5,88.0,5,1123,1
360,6.0,5.0,4.0,6,97.0,94.0,7,80.0,2,1141,2
351,7.0,5.0,4.0,6,74.0,93.0,5,77.0,1,501,2
321,9.0,4.0,4.0,5,86.0,86.0,4,80.0,6,835,2
357,7.0,5.0,2.0,4,0.0,74.0,3,69.0,4,765,3
330,9.0,8.0,6.0,8,0.0,93.0,8,87.0,4,1395,0
305,7.0,4.0,2.0,4,0.0,100.0,2,96.0,6,487,3
